# timestamp[secs] tx ty tz qx qy qz qw
49.99402875 0.7404207547679209 0.9071662843224134 1.1316868559326823 0.03128394860290912 -0.0040392738441551584 0.34808311799238983 0.9369328373983475
50.01999225 0.7404077936237021 0.9054288455391323 1.1469503156486547 0.03286291588883581 -0.00937447009611557 0.34856827765984044 0.9366601859153365
50.033967 0.74041253829218 0.9034711334955715 1.1583073768243481 0.03625136449733149 -0.015499449186131338 0.3497435965389672 0.9360155032514131
50.055797 0.7403905753648706 0.9021051504705966 1.1655995340523797 0.03751136914001811 -0.020290759175148707 0.34865127907756166 0.9362817246293541
50.0739685 0.7406371817946809 0.9008983961041617 1.168545567831753 0.038207704385943925 -0.02228641316038148 0.3475015695678623 0.9366355461233965
50.09998375 0.7408913758910043 0.9005091400046431 1.1668490334003452 0.03442304904180421 -0.022151326292634242 0.346361985341372 0.9372074197041581
50.113745 0.7412521468347606 0.9004574152975772 1.1608735533823469 0.03400346878810693 -0.022611958394465236 0.34323812893914024 0.9383602987607167
50.13535425 0.7419149374907728 0.9006602550765423 1.1505240077644259 0.03266536712714554 -0.01944974103353076 0.3404745945825584 0.9394848225533076
50.15401 0.7427781480707586 0.9015250818477982 1.1361740781182408 0.02791482099158308 -0.013471995561117202 0.3376461176371262 0.9407626519740168
50.17400225 0.743535750040281 0.9024400431034156 1.1180538510304108 0.023629413436085187 -0.0069492523999309256 0.33441092723852567 0.9421054561221998
50.1941205 0.7442041596428627 0.9035330745568981 1.096391819388558 0.018884633850742204 0.0014798157623479788 0.33107918968376066 0.943412821042823
50.21407025 0.7443331224862034 0.9051880145554161 1.0723797660749415 0.011603004280504004 0.008828490995769376 0.3293454735403265 0.9440969161568649
50.23412075 0.7435771767761554 0.907412575150685 1.0459391690268156 -0.0011533737477616834 0.01588857124782248 0.3305099635003284 0.943668049188756
50.253932 0.7424574929485386 0.9089210919712566 1.0169737938827925 -0.012145833445226599 0.024168093812766637 0.32912622734610364 0.9438984629949871
50.2800325 0.7405097501218922 0.9095912303302669 0.9870286006722298 -0.01669726706909319 0.02912234225728857 0.326150640452 0.944721572838592
50.29378175 0.7376625070262927 0.9093367117386548 0.954830567847516 -0.019754655402988628 0.03267110862333188 0.32145469586251246 0.9461549718514252
50.3138375 0.7346809369280711 0.9090800470414183 0.9225450135576868 -0.027242369295114637 0.041803732324684255 0.321540890325795 0.9455801167153473
50.334193 0.7298186616972344 0.9080349547664673 0.8907848388900391 -0.03828832946735591 0.04763313189969087 0.3207072378593314 0.9452047165332301
50.35622975 0.723995745404518 0.9040944884182647 0.8621788464951479 -0.035355282833562776 0.053786664237940866 0.31991585026304764 0.9452570272028582
50.37391 0.7154992071776874 0.8989411803544675 0.8360768841096856 -0.03578630911617262 0.05470615338964808 0.31556102720491586 0.9466508411080236
50.393748 0.705592268180229 0.8922588292252501 0.8140969238071337 -0.03929818382633384 0.054153060576359074 0.3170557541719832 0.9460437344671756
50.41404325 0.6954030958866213 0.8841229090972262 0.7955499027618802 -0.036988709362946535 0.0549270108475465 0.3134088316045822 0.9473065834941018
50.43387 0.6849500125542171 0.8757277750476812 0.7799125645287677 -0.0396550926514543 0.05662767195839416 0.31446298081159574 0.9467490766272038
50.45380725 0.6749396275445896 0.8676146275373755 0.7677858063998779 -0.0418501360424743 0.06241322666001848 0.31530056599257766 0.9460120022155489
50.4739825 0.6650973625507761 0.8593111853638917 0.7585941499873976 -0.0443764330325251 0.06842521481100629 0.3173473030249867 0.9447959628576663
50.49982775 0.6567858832310793 0.8512417524115019 0.751493685233007 -0.041417566492959315 0.07773273437801993 0.3206411038878009 0.943096755211007
50.51381475 0.6500088962244039 0.8450079019304512 0.7441116581222393 -0.04852729150588707 0.08970611448996318 0.3252245188476481 0.9401206982842852
50.5338695 0.646385779127465 0.839478942740638 0.7381043961119111 -0.04388446123925387 0.11106345539658571 0.3307029054157349 0.9361488403489601
50.554043 0.6449684617310604 0.836281403729814 0.7316253920598015 -0.04450794022071021 0.13340139634686238 0.33373742329857276 0.9321171830837828
50.57407875 0.6458857489911817 0.8344829434256699 0.7245056811724232 -0.04278437435720219 0.15556066954084996 0.33527093551665077 0.9282045977049753
50.59394225 0.6489315680215717 0.8352670719189239 0.7184786293196919 -0.04547091601775514 0.17450755535337698 0.3367917846226544 0.9241486908132164
50.61646 0.6538295189135971 0.8382411121228748 0.7134446658425805 -0.047675231495595306 0.18964107185158768 0.3363533982082796 0.9212110114857317
50.63391575 0.6608368375589029 0.8424624272671337 0.7099055142141301 -0.046992788576410795 0.19682594185354954 0.33569329461234904 0.9199789336651043
50.6562395 0.6698507159206791 0.8497710380337875 0.7089034413505442 -0.04677687603562936 0.20128658118382364 0.33418640385642984 0.9195733160445569
50.68014025 0.6811273746975752 0.8586937090436544 0.7096646223968845 -0.043636191953531016 0.19659271946787008 0.33295164008485595 0.9211896605850645
50.6936545 0.694387455215436 0.869373019972015 0.7126633685166824 -0.038811204551275326 0.1842955783891174 0.33495295517419493 0.9232200972723533
50.713942 0.7101200838694357 0.8820142480920888 0.7180514572258667 -0.02957350380813271 0.1691273160725382 0.3341717169032555 0.9267419395131206
50.739814 0.7277175559416583 0.8965302009842457 0.7249606487084903 -0.021158647175111404 0.14839649273569486 0.3359858223410402 0.9298625273551349
50.75378625 0.7475861309989498 0.9129071608012591 0.7327634792368568 -0.012509615240676729 0.12719248843442157 0.33872586849004505 0.9321643451817144
50.77435975 0.7688100177319348 0.9304837779348168 0.741725401696156 -0.0004901986559698881 0.10244230516267992 0.341352496946941 0.9343360244827996
50.79909875 0.7916917276289824 0.949658453485916 0.7512911966813884 0.007574099647276321 0.08264783440377196 0.34353929029120145 0.9354639087154124
50.8136975 0.8157478344841063 0.9695429998805433 0.7620522696168451 0.016472634083713994 0.06608641019003307 0.3447829978030817 0.9362082691049354
50.8365305 0.8383893317551543 0.989860926380372 0.7737229872440899 0.018993817506076805 0.045425781551253375 0.3474699005110026 0.9363975659440158
50.8593935 0.8608745148728278 1.0100150497001816 0.7854584493305566 0.019457183939166327 0.029911043134540714 0.3461675113498953 0.9374938941548266
50.87662725 0.881460080329682 1.028848635892024 0.7974881109167498 0.021071042507291575 0.012759755789733242 0.3447399549302588 0.9383749587848801
50.89408875 0.900059078599509 1.046714449696681 0.8083932688757162 0.013270632113152697 0.0013170888067384583 0.34375924275704706 0.9389631188814043
50.91690775 0.9148328971216225 1.0610895284043662 0.8190702101308914 0.013357262088676842 -0.015169374016193164 0.3413939764922173 0.9397029458591063
50.93325425 0.9260885165183481 1.0720579524525895 0.8282988650097571 0.012295536407130743 -0.03212183230156352 0.33490435382245565 0.941624172090338
50.95401175 0.934035591009412 1.0788035978545418 0.8370285429703492 0.01462131228456576 -0.04975726405747114 0.3293887736730077 0.9427690425967455
50.97415125 0.9387930035986929 1.081761556576017 0.8448743852074503 0.02158980866702057 -0.06661489744227211 0.31991398512311997 0.9448552152171893
50.9940785 0.9401238829636711 1.0800567465411328 0.8514416251062886 0.0342384701139796 -0.08410481552177168 0.31189133829717725 0.9457684178833097
51.0139895 0.9376470831127908 1.074707913492556 0.8563201237144893 0.04608859913683111 -0.10240738416639925 0.3066856871064319 0.9451626622025734
51.04008525 0.9329478645968722 1.065957534671465 0.8591790132538147 0.064694293422898 -0.11519149379777223 0.3014115826320727 0.9442968950549288
51.05594075 0.9256587622075986 1.056467819716012 0.859982871289036 0.07471644954865855 -0.12509791170216314 0.30018355745848313 0.9426864783617988
51.07393625 0.9165411667725951 1.0459333593120281 0.8582489059118116 0.08409665615423689 -0.12955332371629552 0.30064322375706565 0.9411468220988136
51.0954255 0.9055807236888447 1.035807569530493 0.8550552329622919 0.08654815441607466 -0.12630763900240388 0.3001552296545901 0.9415214471310838
51.1138595 0.8924679177567854 1.0255854255971157 0.8506700948920355 0.08276001973148209 -0.11904246550810721 0.3024761292520094 0.9420657417465713
51.13710775 0.8772716711669273 1.0146901298286888 0.8457696173024992 0.0737752803820906 -0.10817595485360669 0.30596076725635213 0.9429969139376644
51.159362 0.8601688996181979 1.0016516807261928 0.8404091408446928 0.06888953171199404 -0.09253225147382614 0.3094276540244279 0.9438996460337433
51.17373675 0.8410202480843711 0.9880853786426245 0.8355543159043223 0.06063167698311954 -0.07374500132659041 0.31299586981072086 0.9449439454311489
51.1940305 0.8204245184724404 0.973478070080239 0.8307376199667408 0.05076626000772393 -0.054504797205708895 0.31783137050850185 0.9452170300238354
51.21296325 0.7994602708183679 0.9573039749971914 0.8256256228303832 0.045380755304207314 -0.03308214392804756 0.323011285395451 0.9447274042327353
51.23406625 0.7787680155894892 0.9413492946126758 0.8203630769281652 0.03850617742379592 -0.008501678280743167 0.32698328204601285 0.9442070371634791
51.2540805 0.7588667970211164 0.9254528356305611 0.8141878719396909 0.0328281376802701 0.018495378444491485 0.33119835556428884 0.9428085084597779
51.2740325 0.7405542299485047 0.9112219268473154 0.8068693706479059 0.02112272814234998 0.04975673663813349 0.3356165031079965 0.9404465217951034
51.3000055 0.7240254714915515 0.8977334225011191 0.7974063678835333 0.011085783001162348 0.0816936067075626 0.3392048565239021 0.9370930185146831
51.315486 0.709549916164749 0.8865000977121257 0.7861721659944357 -0.0020303924077321013 0.11440118717170539 0.3432265211925709 0.9322573684505909
51.333931 0.6983400255482092 0.877973969313721 0.7739727172308395 -0.016104958806469175 0.15125618287100606 0.34728390965091976 0.925341063361346
51.35406575 0.68992947454165 0.8718041387782982 0.761568786917955 -0.025881210960761555 0.18493342695050066 0.3456474729986501 0.9195964413400021
51.37961025 0.6844587562882168 0.8691874991446965 0.7491440007484048 -0.040434411133822575 0.21320050235195595 0.34571988775181234 0.9129010698898369
51.39379775 0.6821446653867337 0.8681752828010778 0.7385852893072197 -0.04722833595506717 0.23361031473500563 0.3445771924500429 0.9079990438186447
51.4164385 0.6834633865905781 0.8718464725437837 0.7303850013981236 -0.05913745171070237 0.2524426040627299 0.3403251401297877 0.9038552386609443
51.43994425 0.6871253044019257 0.8774219844144554 0.7248436074562782 -0.06782005795246142 0.2560217969759783 0.34179549773369006 0.9016812723692862
51.453241 0.6940360409663258 0.8854930972650211 0.7204950573004169 -0.07488463774809723 0.25187255395278385 0.3433243179416223 0.9017099978954198
51.47403825 0.7049688301885839 0.8954679054677196 0.7175038378495298 -0.0713745468543325 0.24745009084731404 0.34425022005990247 0.9028653900719108
51.494027 0.7181717478530469 0.9077657667738221 0.7160961385569357 -0.06851327306034082 0.23501608413014327 0.34591670505506633 0.9057676328830363
51.5145625 0.7337057489350173 0.921753173638985 0.716604450737242 -0.06293498012223399 0.216834860984613 0.3493641645526017 0.9093769910577572
51.53686075 0.7512922143665866 0.9374935204324472 0.7194086753459785 -0.053625637065781016 0.19344786925108767 0.3522679882344486 0.9141167744860378
51.5540695 0.7709738656627663 0.9546262884450786 0.7242732891853433 -0.04264993464552114 0.17022552611733083 0.3527756203199788 0.9191047900216084
51.57764725 0.7911255899163308 0.9728294058284706 0.7315824183223956 -0.03276276104761248 0.14197230696798327 0.3561476035453892 0.9230001896162331
51.59439825 0.811867214343924 0.9920386303149348 0.7418315815581692 -0.024251586212779955 0.11374075591820791 0.35588636673174007 0.9272646844260813
51.61409975 0.8325643061396586 1.0114116381724318 0.7532218972338363 -0.01713389032100469 0.08781596546054517 0.35534126576788666 0.9304447167108727
51.6398955 0.8525116962270218 1.0301968234511696 0.7666930594898405 -0.00933047562196241 0.0641047696019035 0.35362220401109573 0.933142463704921
51.65384 0.8707889678318189 1.0489624042978274 0.7810331051209704 -0.011014940662467396 0.043588086418526906 0.3549939995733895 0.9337869189871219
51.6798315 0.8867127330701335 1.0653093377482517 0.7963441707284699 -0.00796932203201412 0.020777388097086184 0.35438091350612944 0.9348363269539617
51.6945475 0.8997607246642236 1.0798775794241229 0.8104344098759518 -0.01283940835671984 -0.0009063411587217187 0.35307346748816376 0.9355070575333133
51.7172265 0.9101802545166602 1.091007841133294 0.8246544652313187 -0.012528965743245477 -0.02298537664182752 0.3499464547929667 0.936403853182948
51.73401975 0.9180092912554714 1.0984838120888702 0.8368220458351783 -0.012620577893593781 -0.0431792382834175 0.3444147104693556 0.9377391863451189
51.75925575 0.9230231146087743 1.1015988899156506 0.8477622642017665 -0.0044533770198918925 -0.06295561918416714 0.3399555511536229 0.9383213632258903
51.77369525 0.9256799340213651 1.1006622681350147 0.8560720281841857 0.007269455040366059 -0.07830227334030655 0.33582591717235777 0.9386356387696456
51.796922 0.9257693344670009 1.096693011878505 0.8618783322653506 0.015699539050451298 -0.09054842513069115 0.3361892022008506 0.93730002000614
51.8142435 0.9235236520845138 1.0899124616517923 0.8645774242903221 0.024372121158718268 -0.09917247085325775 0.33693171088036616 0.9359742747203654
51.83392275 0.9191567348361562 1.080820640889921 0.863914140659785 0.032704945646515014 -0.10431256723118996 0.33806660387998905 0.9347514355105039
51.85399975 0.912821629109278 1.0706540905690847 0.8602986671469457 0.03699796390482518 -0.10357897978832838 0.33972554379962616 0.9340712502282439
51.8740575 0.9050429798487378 1.0592186969203206 0.8540452705542928 0.03826494868443965 -0.09407875536740865 0.3432677103935209 0.9337302932281282
51.8938325 0.8949892735521349 1.0466240378380032 0.8451855459612261 0.036208392481728593 -0.0823531310550251 0.34777805118196725 0.933250952978563
51.914131 0.8830406651043663 1.0329890811983997 0.8343387773552974 0.03214917422329044 -0.0657069556575552 0.35189640952054174 0.9331762660620595
51.93987575 0.8686884051812785 1.0186812868801485 0.8227597871963981 0.02045640841117025 -0.04497073897905026 0.3572554354912116 0.9326991593234006
51.958882 0.8517436886481018 1.0023053152434886 0.8108592351081892 0.010316081867091568 -0.026138314154582284 0.3611334520131055 0.9320906591234384
51.97691025 0.8325278943528533 0.9843724476988597 0.7993797891262384 0.0008342093919422153 -0.005127995681764821 0.36328953383580764 0.9316618068593022
52.0000185 0.8107081735231285 0.9656702769497253 0.7889106169232194 -0.013613740803615599 0.010085254377751218 0.36636666497890524 0.9303163013178383
52.01630925 0.7888191879311802 0.9463856428608298 0.7800879566726607 -0.02514621507459164 0.030176631006393947 0.36532656256067825 0.9300502897672389
52.03371175 0.7667232427561972 0.9268161074825455 0.7718464444048543 -0.03612907682152205 0.04854684811952028 0.3613172696326575 0.9304771485699614
52.05414125 0.7453961190920655 0.9080439288489932 0.7642664397464897 -0.04778895033989389 0.06820275723569984 0.35640930741997906 0.9306110926242339
52.074288 0.7256061909247363 0.8900656980656471 0.7557983823705711 -0.058511752795401085 0.09115382102965049 0.3561215160393201 0.9281405181923482
52.09985125 0.7079590134401305 0.8746277686352618 0.7468208323811196 -0.070625234677538 0.1190207468266994 0.35708277919659454 0.9237629711418365
52.11375675 0.6927216622969142 0.8612590511251215 0.737651695972701 -0.07986429317772886 0.14937798960795098 0.3586330367504333 0.9179816206477508
52.1340525 0.6803657390793176 0.8507424425697871 0.7282218823647298 -0.0897367667509579 0.18332702204296283 0.3614427838627049 0.909778890541829
52.16046475 0.6707010446815338 0.8423654046646503 0.7185237375569967 -0.09618723665151915 0.2122574949602337 0.3641558656251962 0.9017124136160681
52.173847 0.664280924847741 0.8387094738919617 0.710958018986271 -0.10677128082678729 0.23572215237511057 0.36694409310595394 0.8935250377045412
52.19440275 0.662285376348384 0.8384850836426531 0.7044823275225308 -0.11294840596359067 0.25479151360975144 0.36837600512994195 0.8869177306984233
52.22058125 0.6648113258779991 0.8422046736896871 0.6995680439877183 -0.11759530239140609 0.26933761536537554 0.368111085874132 0.882112703831735
52.237001 0.6720228735256684 0.8493046428362695 0.6969370592734531 -0.1136506825142723 0.27510803511017246 0.36521324254013793 0.8820535011297095
52.25389625 0.683485341213348 0.860669148632233 0.6962292488832414 -0.11080235699367583 0.27577157594340673 0.36374219692280324 0.8828162264957008
52.27898425 0.6981668345620564 0.8749253958181241 0.6975139901580154 -0.10538968539322507 0.2652740709818673 0.3646592226271685 0.8863105171610982
52.2941145 0.7167657872714237 0.8918719664434026 0.7010735494047156 -0.09308106841364015 0.25107770587769745 0.36321262811866295 0.8923970456524951
52.31407275 0.7379774229993014 0.9117055824225714 0.7082279605497691 -0.08039362322573414 0.22925824773213704 0.36244070302386816 0.8997856733594912
52.3339665 0.7603714423657539 0.9326726841425514 0.7188754919332272 -0.062282758417401315 0.19586059843982648 0.36061516775609953 0.9097890880676426
52.35408025 0.7840620217703967 0.954870316898036 0.7332778602532819 -0.0428048301359964 0.16071339308969812 0.36104888862329587 0.9175961267477689
52.38021425 0.8067722195949539 0.9775869001656279 0.7508637352039433 -0.02682473576005431 0.11737449349316777 0.36247017456295805 0.9241856060234461
52.3938805 0.8296668890504648 0.9997129516525821 0.7708059016809621 -0.008136380021407251 0.07991584228097448 0.36176857700084036 0.9288007074542185
52.4138355 0.8509597133385166 1.0207240379390627 0.7927908722924136 0.009169989357186097 0.041252398513551135 0.3600758362714867 0.9319654194472334
52.43464075 0.8706349789374838 1.0397738767411604 0.815784550744917 0.027153573399150706 0.004170820530496715 0.3589347906475951 0.9329582540341911
52.45460875 0.8885140342118297 1.0575847057863499 0.839221305254219 0.03763061549553237 -0.02505208634393232 0.3595362937676432 0.9320353980461635
52.48009275 0.9039891734715466 1.0721290015736678 0.8613331004782383 0.04854079039191882 -0.05414548112860826 0.36172480626736025 0.9294445777303346
52.49375225 0.9176091315278828 1.0850840283550938 0.8820768129607892 0.053752996006168764 -0.07217292905256024 0.36089904619829066 0.9282529623898321
52.51402 0.9281860067542089 1.0948513229327521 0.9010566892612495 0.0591177573215573 -0.09007115214436236 0.3595604915945071 0.9268810771641489
52.5340485 0.9360069598724253 1.1013308210729686 0.9168167568057248 0.06549996680148135 -0.10430958388764142 0.35355031408247034 0.9272709638883224
52.556395 0.9405633079568212 1.1053847351749324 0.9297737476382127 0.06800940182735676 -0.11461397029432806 0.3471082503622111 0.9283071806287727
52.57403175 0.9424086772249187 1.1060849586134733 0.938055329684395 0.07153960646858999 -0.12236433077040047 0.34113404242530443 0.9292667111007484
52.59615975 0.9412489806185333 1.1042072357681554 0.9418812040007021 0.07062402465907565 -0.12854124730715893 0.34035851345480383 0.9287871000398908
52.61399875 0.9376442197256536 1.0995391793572113 0.9408084855220794 0.07083580964723409 -0.13114835619193685 0.34117244713647527 0.9281076220216504
52.63982075 0.9315573949190876 1.0923905002662742 0.9345265522512357 0.06916526751829377 -0.12916427869689737 0.3455365607803228 0.926896563831121
52.6536685 0.9232287256863778 1.0840769211894632 0.9240355338260745 0.06656703479033561 -0.12355363029382656 0.34932170451586403 0.9264327698622119
52.67411475 0.9126982493326872 1.0747556325868333 0.9097331239755649 0.05686129070305071 -0.11118731804365621 0.35530152251760294 0.9263719566256933
52.6939965 0.9000583243187608 1.0641350989820513 0.8916807300826476 0.04710654989632718 -0.09443571424846792 0.35794062228289253 0.9277614886116917
52.7140625 0.8853078186569905 1.0520099442118644 0.8709502766125425 0.03358720652296225 -0.07276612141114892 0.362012180092198 0.9287217950482565
52.73406 0.8680426843393823 1.0375585071967204 0.848356597086703 0.026576296324609252 -0.05071727533482304 0.36373317088327434 0.9297417054512921
52.753998 0.8489612511886169 1.0233205773972978 0.8250550755130023 0.0018776536569073672 -0.019047947669156556 0.36901518143600087 0.9292262619922519
52.77649725 0.8278373707223515 1.0060600745889343 0.8021022847306235 -0.008186565237289183 0.008468843421182143 0.37072332351517034 0.9286686579413507
52.7939115 0.8054842204947942 0.9884642459807281 0.7801712097350968 -0.02529601115477274 0.03921565286800393 0.374221444304302 0.9261644319517978
52.81669025 0.7827141892179776 0.9701967556915134 0.7594487881255586 -0.04170810081747833 0.07307383106779237 0.3763096704942652 0.9226655306403141
52.8340415 0.7600949164543027 0.9508977431816371 0.7408339907791239 -0.051438680720501145 0.10641857283158168 0.37563857664989425 0.9191979162371209
52.859117 0.7381676313595973 0.9321331078780151 0.7237833899822491 -0.061472662902757984 0.14085108023436274 0.37627187039874593 0.9136747585760954
52.87356675 0.7166564970699846 0.913916890488454 0.7080779591060342 -0.07284285807926753 0.17463766530784944 0.3780548132934994 0.9062395720935412
52.89386475 0.6957733856897742 0.8963569788016303 0.6949078249926897 -0.07995731287150212 0.20102935714299414 0.3807392505841332 0.8990170458615764
52.91396325 0.6771424495000236 0.8805130637603683 0.6833843223904046 -0.08733700836404167 0.2293931752231026 0.3810783495870697 0.891364296798496
52.939801 0.6612808085061255 0.8666455030068074 0.6738293810823 -0.09354895901028046 0.2542677516435488 0.38058796019958185 0.8841658822264908
52.95405625 0.6485943713428233 0.8556398379082547 0.666406800163107 -0.09420114778790711 0.2754381212045632 0.37924194810633155 0.8783140269512129
52.97985725 0.6397153674599652 0.8477462062731103 0.6577824026454235 -0.10116075710165187 0.2983304179400359 0.38162248430563156 0.86898201501915
52.99372825 0.6347173101832351 0.844412089227183 0.6519474548657839 -0.10529782382030285 0.31492615908493293 0.3786755568651646 0.8639089681532294
53.01386 0.6349295338830342 0.8442357780231873 0.6465932385361561 -0.10763902176783421 0.3321452854804995 0.3736228813437862 0.8593598157130157
53.0353795 0.6388486143730485 0.8486895590410203 0.6439121660044311 -0.1087862042978081 0.33628365668940635 0.3725295933435099 0.8580795802729466
53.05402425 0.647280633307065 0.8563606043275656 0.6433197660401204 -0.10752664300500976 0.33399480064390713 0.3678951005852796 0.8611264071855287
53.07531275 0.6587168953913025 0.8672622841606649 0.643917415827131 -0.10564708862342609 0.3268476655171969 0.36387369050202584 0.8657974552814235
53.09396075 0.6731422357836891 0.8816057882567243 0.6470461230061356 -0.10563512329226928 0.3114978019411188 0.36493254330698177 0.8709963139694544
53.11693325 0.6906457063875338 0.8975708234714805 0.6532612357976065 -0.09781363899299435 0.28885308697110884 0.36535521363639667 0.8794952836956615
53.13389225 0.7114007915991928 0.9158589728974971 0.6604706900141082 -0.08751650920911927 0.2664751896307178 0.3666854300200009 0.8870589773730776
53.15984575 0.7341013225600139 0.9347831638308939 0.6695308983174684 -0.07151060938800076 0.23914702582786945 0.36847584162257907 0.8955001322854024
53.17364575 0.7568112490865608 0.9556275368826066 0.6825314006133377 -0.05818593426849231 0.2038056389156558 0.3719227619171659 0.9037428382938318
53.19994925 0.7804509592099641 0.9769818882977509 0.6967927392046407 -0.04569469280772821 0.17020788722492827 0.3761882723485564 0.9096283053660116
53.21374125 0.804289316196737 0.9972196522420931 0.7129915322659206 -0.027298840297730904 0.13777849884291915 0.37651827619288974 0.9156996485025674
53.2338875 0.8265956315769856 1.0169003507158219 0.7301430142164775 -0.015610602070206802 0.10464050467085918 0.37893960327341497 0.9193538225059058
53.2544225 0.8475641032874308 1.0359869802231247 0.7480135679471147 -0.006763948152894102 0.07661138743708129 0.37841477482201075 0.9224354733620977
53.27340575 0.8665551888567355 1.0532643452853712 0.7665206440876053 -0.00024996180029107884 0.05151731426453074 0.37702793897402415 0.924767990948577
53.3000285 0.882735910552321 1.0673357347536385 0.7848085132012819 0.00847223630979381 0.02546648665859765 0.3717123553394873 0.9279599151672173
53.31375225 0.8955791365823929 1.0785525466583936 0.8034142289555911 0.016967492886028952 -0.0006054779952421142 0.3643504472828654 0.931107130864293
53.3337765 0.9049681358945918 1.0860563133221437 0.8214360532174069 0.02146089559450848 -0.025117792327776153 0.3597041320234606 0.9324813477352291
53.3543145 0.9109236427951789 1.0893126716661778 0.8383376376597366 0.029444339491278608 -0.04988996232523677 0.3550429790469579 0.9330533240713363
53.38016425 0.9133237672030562 1.0887823981045666 0.8529836039413841 0.03782947241732082 -0.07377752191166097 0.3509743288163468 0.9327072578194705
53.39385325 0.9132944866003212 1.085355882937712 0.8651707196542566 0.04895682820962307 -0.09363326022489331 0.3468876256692481 0.9319361655761957
53.4140415 0.9113720956034802 1.0787638157746 0.8740556771985627 0.061269051244837586 -0.10788168047721096 0.34552033427140555 0.9301738251434226
53.435395 0.9082605157844745 1.0709977404643936 0.8797274390359583 0.07167993096312204 -0.11270938878054644 0.3438820438193883 0.9294642118534946
53.45398475 0.9032807625071292 1.0626768774854716 0.8824497422242221 0.07489054949952423 -0.11391423522243074 0.3446778265085123 0.9287691578227153
53.474909 0.8964772936105184 1.0538806262027438 0.8831986741442251 0.07032618051686798 -0.11004396891072933 0.3478832002250285 0.928397453810315
53.493859 0.8879913936624237 1.0430375983892233 0.8819512645855497 0.06919537695660845 -0.09765528052656741 0.34982862028256906 0.9291369018741558
53.51578125 0.8768850636015783 1.0313709379380427 0.879608982966791 0.06239066530618251 -0.08604978585702774 0.3513060660966555 0.9302079805937508
53.540066 0.8637351405002073 1.0183364322653259 0.8761262890949213 0.05448747796945521 -0.07358200344786482 0.3509452135334403 0.9319089336470031
53.553861 0.8483179980268876 1.0033269185999216 0.8723176386985853 0.04453710525355017 -0.05968594129765737 0.35295864067130417 0.932670484491984
53.57397125 0.8310106270988309 0.9868097905083074 0.8681346901084126 0.032787070453993615 -0.04653201830617341 0.3538800292403687 0.9335570171062046
53.59391425 0.812951884635882 0.96858301987396 0.8631078149059529 0.019141936997574202 -0.03061950784311663 0.35629097393277587 0.9336770179679161
53.61400025 0.7942179948977276 0.9483705796381114 0.8581892734580473 0.013984834548158185 -0.018178376381474244 0.35594191331746966 0.9342265920956719
53.63433125 0.7762668781534651 0.9270778055199125 0.8520025116034591 0.006166421067400464 0.0009150199766900352 0.35875495596190426 0.9334109596326978
53.6539525 0.7589137873160304 0.9065881928610584 0.8463538309380894 -0.0046963391629732485 0.019444291855949505 0.3631354767288906 0.9315215990268656
53.67409875 0.7433632804758489 0.8848464806205172 0.8394094936462497 -0.008893359755364158 0.03873817324881553 0.36697012212872854 0.929383231799688
53.696531 0.7294086207199708 0.8651964809122851 0.8321563392709423 -0.020904408154045838 0.06118900717010452 0.37115299106981237 0.9263176390100739
53.71410725 0.717324990206937 0.8466568429501355 0.8245413103245445 -0.03234409503540383 0.08444168587024584 0.37354585202390644 0.9231938895158834
53.7366745 0.7076635774150541 0.8307456657793355 0.8173868692151758 -0.05257156871489941 0.11106716733692303 0.37525737201633663 0.9187394730009152
53.75397875 0.7002725635886539 0.8158192335208589 0.8117798229913843 -0.06762210621694234 0.13173377872356176 0.3736394466561803 0.915678451311627
53.7766595 0.6951632116030441 0.8025917866558941 0.8070855638450787 -0.08386430619738801 0.14820344160012738 0.3725927694347322 0.912237439600494
53.79404325 0.6925796409156669 0.7917020131241677 0.8046048728607994 -0.09771810842376354 0.1638939809834063 0.36550630613427165 0.911040654668919
53.814757 0.6918361052088222 0.782943569218662 0.8037268848916092 -0.11401489938562914 0.17202670164048983 0.36119814584291743 0.9093642373001135
53.83398225 0.6935514829081051 0.7765160330727658 0.8050186912489578 -0.12837382765212574 0.17787246699039022 0.3548130213802423 0.9088395159321135
53.85394 0.6953665333960912 0.7714247867104242 0.8077837343530989 -0.1405331729592871 0.17249980910190207 0.3489887837020317 0.9103301994375331
53.87384675 0.6988842665801677 0.7686062454042043 0.8116820398041201 -0.1502421185110153 0.16749293543139115 0.3407106074258336 0.9128470323079422
53.8997645 0.7025523572781724 0.7676255232242726 0.8163463502864227 -0.1586750988910979 0.1562625114753072 0.3322062927458801 0.916538716890546
53.91373825 0.70615851247604 0.7685030252071225 0.8210855976849037 -0.16482652944029094 0.14423748597881456 0.3243649641222152 0.9202255880387017
53.93395975 0.7086104676995979 0.7723784819210935 0.8254546416496727 -0.17490643302367992 0.1301174113224396 0.31672259016664056 0.9231272934085605
53.95749125 0.7095698738437048 0.7781616768316509 0.8293818392298978 -0.18352811631191224 0.11247576915249839 0.3103446325228564 0.9259334970400458
53.9797965 0.709019773777847 0.7866522585432365 0.8317288432588851 -0.19612702294992582 0.0933513450413768 0.30531184621583013 0.9271485284505642
53.99549375 0.7071599468065144 0.7973690016893772 0.8331983793116391 -0.20768571915274472 0.07572591972171618 0.3004247060063704 0.927834696033347
