# timestamp[secs] tx ty tz qx qy qz qw
45.66333021545726 -0.4004110097885132 -0.2921457886695862 -0.008645094931125641 -0.045106034725904465 -0.3500354588031769 -0.028444351628422737 0.9352174401283264
45.70896096545726 -0.37237411737442017 -0.2985931634902954 0.013172313570976257 -0.02712959051132202 -0.327808141708374 -0.10868076980113983 0.9380801916122437
45.75437721545726 -0.35272035002708435 -0.30968278646469116 0.025379739701747894 -0.017971893772482872 -0.3102089464664459 -0.16890619695186615 0.9353706240653992
45.79916421545726 -0.3441042900085449 -0.31767645478248596 0.03038017451763153 -0.018635600805282593 -0.2999914586544037 -0.19761483371257782 0.9330628514289856
45.842832215457264 -0.34835749864578247 -0.31480059027671814 0.024850517511367798 -0.02118440717458725 -0.2983851134777069 -0.20158685743808746 0.9326737523078918
45.88617321545726 -0.35763999819755554 -0.3129311203956604 0.021364182233810425 -0.02663080394268036 -0.30770960450172424 -0.19397187232971191 0.9311178922653198
45.92971896545726 -0.3807709813117981 -0.2992994487285614 0.00698312371969223 -0.023237068206071854 -0.3205537497997284 -0.16735659539699554 0.9320392608642578
45.97387321545726 -0.4091200530529022 -0.28650420904159546 -0.012303188443183899 -0.0174988005310297 -0.3419455885887146 -0.11739149689674377 0.9321943521499634
46.01928421545726 -0.4473640024662018 -0.2795271575450897 -0.039122141897678375 -0.014622719958424568 -0.3607993423938751 -0.04706967994570732 0.9313401579856873
46.06553021545726 -0.4818357825279236 -0.27905774116516113 -0.0686790868639946 -0.021367697045207024 -0.3769209682941437 0.03154550865292549 0.9254615306854248
46.11126121545726 -0.5135591626167297 -0.2807932496070862 -0.09653469920158386 -0.03863251209259033 -0.39071446657180786 0.10675423592329025 0.9134841561317444
46.15729821545726 -0.5417003035545349 -0.29225796461105347 -0.12343131005764008 -0.0633280873298645 -0.39517146348953247 0.16025424003601074 0.9023013710975647
46.20217696545726 -0.5603513717651367 -0.30589812994003296 -0.1442512571811676 -0.0892716646194458 -0.3945206105709076 0.1965266317129135 0.8931748867034912
46.24668521545726 -0.5704033374786377 -0.3159645199775696 -0.15414468944072723 -0.11489785462617874 -0.3927841782569885 0.22798623144626617 0.8834825754165649
46.29082521545726 -0.5716190338134766 -0.3202231824398041 -0.16134224832057953 -0.13238735496997833 -0.3912273347377777 0.24476952850818634 0.8772130608558655
46.33450321545726 -0.5625770092010498 -0.31728312373161316 -0.15542452037334442 -0.13590073585510254 -0.39176392555236816 0.23279933631420135 0.8796911239624023
46.378165965457264 -0.5421057939529419 -0.30540457367897034 -0.1338593065738678 -0.12128452956676483 -0.39697226881980896 0.19539965689182281 0.8885505795478821
46.42269121545726 -0.5219621658325195 -0.2934405207633972 -0.11817006766796112 -0.09794283658266068 -0.3924768567085266 0.14254450798034668 0.9033550024032593
46.46810221545726 -0.4964931905269623 -0.27868062257766724 -0.09776416420936584 -0.07877945899963379 -0.38378679752349854 0.09257521480321884 0.915385901927948
46.51367921545726 -0.46917617321014404 -0.2619798481464386 -0.0748080164194107 -0.07093466818332672 -0.3713148832321167 0.05191899463534355 0.9243364930152893
46.55952621545726 -0.4367309808731079 -0.24627113342285156 -0.05181562900543213 -0.07138100266456604 -0.3501690924167633 0.009186468087136745 0.9339175820350647
46.60599221545726 -0.40861886739730835 -0.23408058285713196 -0.031074389815330505 -0.07367073744535446 -0.3276146352291107 -0.03262396529316902 0.9413697123527527
46.65178121545726 -0.3850766122341156 -0.22568386793136597 -0.015945684164762497 -0.06387744843959808 -0.30991220474243164 -0.06996474415063858 0.9460333585739136
46.69687496545726 -0.3709728419780731 -0.22197139263153076 -0.004460595548152924 -0.042644888162612915 -0.3009795546531677 -0.0910298153758049 0.9483177065849304
46.741005215457264 -0.36122220754623413 -0.22534021735191345 0.0017483793199062347 -0.026933563873171806 -0.2986345589160919 -0.09366292506456375 0.9493783712387085
46.785108215457264 -0.3601333498954773 -0.23214322328567505 0.002152673900127411 -0.021225163713097572 -0.29520612955093384 -0.08679259568452835 0.9512465000152588
46.82876321545726 -0.3688940703868866 -0.23481617867946625 -0.0032793432474136353 -0.018284525722265244 -0.2961916923522949 -0.08492060750722885 0.9511702060699463
46.87228021545726 -0.37974002957344055 -0.23944178223609924 -0.011869851499795914 -0.0218800138682127 -0.3018152117729187 -0.08152741193771362 0.9496221542358398
46.91614896545726 -0.39455315470695496 -0.23952023684978485 -0.020746029913425446 -0.02707374468445778 -0.3105865716934204 -0.061366211622953415 0.9481757879257202
46.96014521545726 -0.41238248348236084 -0.24589230120182037 -0.03360355645418167 -0.03898229822516441 -0.3165881633758545 -0.026535868644714355 0.9473902583122253
47.00497721545726 -0.42679059505462646 -0.2579383850097656 -0.042062144726514816 -0.05013797804713249 -0.32029035687446594 0.013161987066268921 0.9459002017974854
47.04948021545726 -0.44035667181015015 -0.27726542949676514 -0.04718191921710968 -0.05188155546784401 -0.3191545903682709 0.04655620828270912 0.9451355934143066
47.09411421545726 -0.44914257526397705 -0.30663880705833435 -0.05146279186010361 -0.0470329113304615 -0.31503573060035706 0.06481978297233582 0.9456949234008789
47.13866221545726 -0.4558221697807312 -0.34561440348625183 -0.04846122860908508 -0.0444149449467659 -0.30994662642478943 0.07212227582931519 0.9469735026359558
47.18293721545726 -0.4611591696739197 -0.39109310507774353 -0.043102238327264786 -0.04446755722165108 -0.3058762848377228 0.07011302560567856 0.9484442472457886
47.22696121545726 -0.4617316424846649 -0.43442288041114807 -0.0421292670071125 -0.035643674433231354 -0.30456069111824036 0.05550456792116165 0.9502060413360596
47.270907215457264 -0.45736223459243774 -0.474928617477417 -0.04503265768289566 -0.01112489216029644 -0.3097984194755554 0.03512214496731758 0.9500882625579834
47.315935965457264 -0.45496949553489685 -0.5027345418930054 -0.046072445809841156 0.024416755884885788 -0.3176208734512329 0.027174051851034164 0.9475137591362
47.361412215457264 -0.45319145917892456 -0.5054944753646851 -0.049344804137945175 0.07070975750684738 -0.3257647156715393 0.01969367079436779 0.9425973296165466
47.40649421545726 -0.44921937584877014 -0.49843817949295044 -0.05031537264585495 0.0930299162864685 -0.3319362699985504 0.0202261283993721 0.938485324382782
47.44979021545726 -0.45478522777557373 -0.4877839982509613 -0.051239266991615295 0.07674208283424377 -0.33185437321662903 0.023731883615255356 0.9399043917655945
47.49231421545726 -0.4581397473812103 -0.4602799415588379 -0.05454804748296738 0.036093249917030334 -0.32871702313423157 0.021000711247324944 0.9435048699378967
47.53470621545726 -0.45674359798431396 -0.4077567458152771 -0.045174140483140945 -0.007312854286283255 -0.3262762725353241 0.0074112010188400745 0.9452171325683594
47.57667121545726 -0.4573338031768799 -0.3593905568122864 -0.043062370270490646 -0.048796188086271286 -0.3188127279281616 -0.009963145479559898 0.9465084075927734
47.61778621545726 -0.4585840404033661 -0.3171091675758362 -0.04875901713967323 -0.07552222162485123 -0.3159879446029663 -0.015016286633908749 0.9456334114074707
47.65929521545726 -0.4603598415851593 -0.27327537536621094 -0.04915495589375496 -0.08535904437303543 -0.31499719619750977 -0.006594822276383638 0.945223331451416
47.701984965457264 -0.4596131145954132 -0.2383151352405548 -0.05080465227365494 -0.08731955289840698 -0.3101232349872589 0.012584702111780643 0.94659423828125
47.74532621545726 -0.4560886323451996 -0.2157488316297531 -0.052696987986564636 -0.085673488676548 -0.3051225543022156 0.02779591828584671 0.9480441808700562
47.78866721545726 -0.4537937641143799 -0.20258493721485138 -0.05272485315799713 -0.08537796884775162 -0.30663546919822693 0.03100893832743168 0.9474828839302063
47.83200821545726 -0.45248469710350037 -0.20069566369056702 -0.050671979784965515 -0.09518255293369293 -0.3061753511428833 0.0241372212767601 0.9468972682952881
47.87534896545726 -0.44955557584762573 -0.21395748853683472 -0.04616083204746246 -0.108836829662323 -0.30288615822792053 0.017510397359728813 0.9466298222541809
47.91869021545726 -0.44805464148521423 -0.23214973509311676 -0.04072868078947067 -0.10380943864583969 -0.30199089646339417 0.01680881343781948 0.947492778301239
47.96203121545726 -0.4470350444316864 -0.26565706729888916 -0.03658611327409744 -0.08533594012260437 -0.29964327812194824 0.026082057505846024 0.9498691558837891
48.00538521545726 -0.4458721876144409 -0.31300288438796997 -0.03737254440784454 -0.06134140491485596 -0.29993200302124023 0.03506994619965553 0.9513401985168457
48.048777215457264 -0.4455876350402832 -0.35605522990226746 -0.03519166633486748 -0.03907488286495209 -0.3006625771522522 0.03524613752961159 0.9522777795791626
48.09211321545726 -0.4437311589717865 -0.3995152413845062 -0.028248615562915802 -0.02733216993510723 -0.2985747754573822 0.03543706238269806 0.9533364176750183
48.13545421545726 -0.4431299567222595 -0.43517377972602844 -0.028069648891687393 -0.013007287867367268 -0.2973993122577667 0.034546852111816406 0.9540393352508545
48.17879496545726 -0.439514696598053 -0.46445658802986145 -0.02758450247347355 0.005608831997960806 -0.2990705370903015 0.03336912393569946 0.9536309242248535
48.22215021545726 -0.43747958540916443 -0.48389893770217896 -0.03218202292919159 0.024262361228466034 -0.3034648895263672 0.036216117441654205 0.9518449306488037
48.26547721545726 -0.43759992718696594 -0.483707457780838 -0.034410472959280014 0.04154535010457039 -0.3080253601074219 0.03523224592208862 0.949817419052124
48.30881821545726 -0.4369092285633087 -0.4766603410243988 -0.03263343498110771 0.03499984368681908 -0.312720388174057 0.03131283074617386 0.9486835598945618
48.35195421545726 -0.4427393972873688 -0.45729178190231323 -0.03431081399321556 0.0033370559103786945 -0.3191802501678467 0.02020375244319439 0.9474728107452393
48.39490196545726 -0.4482257068157196 -0.413700133562088 -0.035449881106615067 -0.03932363912463188 -0.3224192261695862 0.011483320035040379 0.9457101821899414
48.43743096545726 -0.45173701643943787 -0.3685205578804016 -0.03930199146270752 -0.08024564385414124 -0.3157702386379242 -0.0035437047481536865 0.9454296827316284
48.48018721545726 -0.45403140783309937 -0.3220381438732147 -0.04094904288649559 -0.10464420914649963 -0.3084529936313629 -0.015342695638537407 0.9453417658805847
48.52397021545726 -0.4530787169933319 -0.2776092290878296 -0.04126625135540962 -0.11238837242126465 -0.30920571088790894 -0.004567197989672422 0.9443198442459106
48.56728421545726 -0.4532303214073181 -0.2386949062347412 -0.04405361786484718 -0.1017710268497467 -0.30718547105789185 0.01831822097301483 0.946014940738678
48.61062496545726 -0.44868552684783936 -0.21963295340538025 -0.04671555757522583 -0.09045500308275223 -0.29894107580184937 0.02393067255616188 0.9496734142303467
48.65396621545726 -0.44838225841522217 -0.20463964343070984 -0.0517483651638031 -0.07576563209295273 -0.2895244359970093 0.018696635961532593 0.9539840817451477
48.69730721545726 -0.44794291257858276 -0.20279480516910553 -0.05116298049688339 -0.07563292980194092 -0.2853165566921234 0.01628487929701805 0.9553057551383972
48.74064821545726 -0.4461621642112732 -0.21368658542633057 -0.0490189753472805 -0.08824732154607773 -0.2789304256439209 0.019466465339064598 0.9560498595237732
48.78398896545726 -0.44480589032173157 -0.2217547595500946 -0.037251684814691544 -0.09114903211593628 -0.2817208766937256 0.02943110279738903 0.954703688621521
48.82733021545726 -0.4447942078113556 -0.2558988928794861 -0.034601010382175446 -0.08151708543300629 -0.2861396372318268 0.0386766754090786 0.9539304375648499
48.87067221545726 -0.4444118142127991 -0.29844871163368225 -0.03255457803606987 -0.05401372164487839 -0.29232150316238403 0.043424274772405624 0.9538055658340454
48.91419696545726 -0.44259124994277954 -0.3365013301372528 -0.03148425742983818 -0.021210800856351852 -0.29507023096084595 0.04477175325155258 0.9541903734207153
48.95753321545726 -0.44315460324287415 -0.3780987560749054 -0.028594965115189552 -3.331811967655085e-05 -0.2945862114429474 0.041101597249507904 0.9547406435012817
49.000874965457264 -0.44079554080963135 -0.4155859053134918 -0.02553948201239109 0.015290934592485428 -0.29177725315093994 0.03536050021648407 0.9557101130485535
49.04421621545726 -0.43524885177612305 -0.44799935817718506 -0.022366687655448914 0.026412734761834145 -0.2851053774356842 0.028054403141140938 0.9577214121818542
49.08755721545726 -0.4342811405658722 -0.4648762047290802 -0.02231733500957489 0.039118602871894836 -0.27669429779052734 0.01932983659207821 0.9599668979644775
49.13089821545726 -0.43324047327041626 -0.4743346571922302 -0.0256587415933609 0.04919728264212608 -0.2739970088005066 0.015775833278894424 0.9603418111801147
49.17423921545726 -0.4361811578273773 -0.4706433415412903 -0.025825146585702896 0.0601935051381588 -0.2789480686187744 0.013261321000754833 0.9583261013031006
49.21742321545726 -0.4393274486064911 -0.4589616656303406 -0.02782387286424637 0.05984686315059662 -0.28627535700798035 0.01455292385071516 0.9561658501625061
49.26017421545726 -0.44389986991882324 -0.4403253197669983 -0.029414013028144836 0.04164788872003555 -0.2912200689315796 0.013245580717921257 0.9556573033332825
49.30265321545726 -0.44475752115249634 -0.4062565565109253 -0.026284612715244293 0.01118716225028038 -0.2971736490726471 0.009967652149498463 0.9547059535980225
49.34558721545726 -0.45084530115127563 -0.36359286308288574 -0.024717383086681366 -0.02107089012861252 -0.29933956265449524 0.0006224517128430307 0.9539138078689575
49.38835821545726 -0.45167410373687744 -0.32689425349235535 -0.030856024473905563 -0.04372749850153923 -0.2972605526447296 -0.012015081942081451 0.953718900680542
49.43125221545726 -0.4529726505279541 -0.2899833917617798 -0.034020524471998215 -0.04879837855696678 -0.2974305748939514 -0.013297132216393948 0.9534028768539429
49.47457196545726 -0.4544127583503723 -0.2572135925292969 -0.03967665508389473 -0.04942550137639046 -0.2972474992275238 -0.008392010815441608 0.9534834623336792
49.51778821545726 -0.4495968222618103 -0.23932720720767975 -0.04356519132852554 -0.06161743402481079 -0.29890137910842896 -0.00038238329580053687 0.9522925615310669
49.56098821545726 -0.447926789522171 -0.22504523396492004 -0.048550523817539215 -0.0799904614686966 -0.296507865190506 0.004323858302086592 0.9516648650169373
49.60430321545726 -0.44536688923835754 -0.21896493434906006 -0.05001881718635559 -0.09940677881240845 -0.291404664516449 0.0021682472433894873 0.951418399810791
49.64781421545726 -0.44258031249046326 -0.22544170916080475 -0.04842474311590195 -0.11338488012552261 -0.28563085198402405 0.0018601297633722425 0.951606810092926
49.69119096545726 -0.4419668912887573 -0.23862318694591522 -0.044598352164030075 -0.11558537930250168 -0.28222766518592834 0.0068099829368293285 0.9523345828056335
49.73453321545726 -0.44132328033447266 -0.26211273670196533 -0.04009284824132919 -0.10533668845891953 -0.2800634205341339 0.008790080435574055 0.9541443586349487
49.77814821545726 -0.4403093755245209 -0.29411154985427856 -0.037587735801935196 -0.08767462521791458 -0.2786722183227539 0.011680841445922852 0.9563046097755432
49.82177421545726 -0.4408482611179352 -0.3261217474937439 -0.03638087213039398 -0.06565757095813751 -0.2772064208984375 0.016064411029219627 0.958429753780365
49.865746215457264 -0.4384050667285919 -0.3590998947620392 -0.032847560942173004 -0.0424015186727047 -0.2776879668235779 0.021335594356060028 0.9594979286193848
49.90947721545726 -0.4364667534828186 -0.3940487504005432 -0.03108152747154236 -0.02592863328754902 -0.27785634994506836 0.029322821646928787 0.9598248600959778
49.95309621545726 -0.43277665972709656 -0.4207274913787842 -0.02925865910947323 -0.010499645955860615 -0.2803581655025482 0.0373162105679512 0.9591124057769775
49.99678321545726 -0.43116873502731323 -0.4432418942451477 -0.02869170717895031 0.00018530410306993872 -0.2829607129096985 0.04233958199620247 0.9581965208053589
50.04025421545726 -0.43119776248931885 -0.45126110315322876 -0.027064265683293343 0.009022889658808708 -0.2822316288948059 0.04287146031856537 0.9583454728126526
50.08359496545726 -0.4266584515571594 -0.45592358708381653 -0.02136828936636448 0.004798673093318939 -0.2816033959388733 0.03975535184144974 0.9586949944496155
50.12693621545726 -0.43008917570114136 -0.4487512409687042 -0.028302891179919243 -0.003385233925655484 -0.2730434834957123 0.03428051620721817 0.9613848328590393
50.17027721545726 -0.43007782101631165 -0.42626816034317017 -0.027383169159293175 -0.016503917053341866 -0.2680397927761078 0.027294298633933067 0.9628797173500061
50.21374221545726 -0.43116819858551025 -0.39095237851142883 -0.028827644884586334 -0.028677232563495636 -0.2650960385799408 0.013469187542796135 0.9637013673782349
50.25741721545726 -0.43436166644096375 -0.35475221276283264 -0.034979455173015594 -0.04137310013175011 -0.26092061400413513 -0.0006052984390407801 0.9644730687141418
50.30077421545726 -0.4321781396865845 -0.3191300332546234 -0.041112206876277924 -0.05308592692017555 -0.2584812641143799 -0.011301443912088871 0.9644903540611267
50.34416996545726 -0.4303007423877716 -0.28451061248779297 -0.04942241311073303 -0.057852692902088165 -0.2569293975830078 -0.013251745142042637 0.9646060466766357
50.38751096545726 -0.4240115284919739 -0.2617151439189911 -0.06025067716836929 -0.05739195644855499 -0.2540673315525055 -0.012474346905946732 0.9654016494750977
50.43085221545726 -0.42267271876335144 -0.24611541628837585 -0.07410979270935059 -0.060061149299144745 -0.25154852867126465 -0.010743717662990093 0.965919554233551
50.47419321545726 -0.4159928560256958 -0.23642076551914215 -0.08564114570617676 -0.07625272125005722 -0.2588309347629547 -0.007127916440367699 0.9628818035125732
50.51753421545726 -0.41242438554763794 -0.22620198130607605 -0.09499330073595047 -0.11145108938217163 -0.26831457018852234 -0.0026303590275347233 0.9568589329719543
50.560875965457264 -0.41017383337020874 -0.2175815850496292 -0.0977025106549263 -0.15644294023513794 -0.2752431035041809 0.002210710197687149 0.9485578536987305
50.60434821545726 -0.41049641370773315 -0.2111709713935852 -0.09532034397125244 -0.18702000379562378 -0.2767738103866577 0.005960481707006693 0.9425413608551025
50.64793121545726 -0.41456934809684753 -0.2122698426246643 -0.0799764022231102 -0.1903141438961029 -0.2760751247406006 0.010466339997947216 0.9420475363731384
50.69127221545726 -0.4255993366241455 -0.21692562103271484 -0.06160295009613037 -0.1604377031326294 -0.2744944095611572 0.019710689783096313 0.9479051232337952
50.73605721545726 -0.4375552833080292 -0.223287895321846 -0.03594128042459488 -0.11059537529945374 -0.2779100835323334 0.03149329870939255 0.95369952917099
50.78083296545726 -0.45274555683135986 -0.2371794879436493 -0.00874301977455616 -0.06683164834976196 -0.28241729736328125 0.04076772928237915 0.9560920596122742
50.82538696545726 -0.46309277415275574 -0.2522076964378357 0.021296359598636627 -0.029971064999699593 -0.286478191614151 0.04311654716730118 0.9566468000411987
50.86874796545726 -0.47487860918045044 -0.2642821669578552 0.0443619042634964 -0.0009253503521904349 -0.28375616669654846 0.03662368655204773 0.9581964015960693
50.91208321545726 -0.48683297634124756 -0.27551308274269104 0.057595252990722656 0.031049717217683792 -0.2741338014602661 0.027941588312387466 0.9607840180397034
50.955423965457264 -0.49068132042884827 -0.2829141914844513 0.06935814768075943 0.07132122665643692 -0.2559276819229126 0.034520503133535385 0.9634431004524231
50.99879221545726 -0.4871305227279663 -0.2881738543510437 0.07015208154916763 0.1119048222899437 -0.23919689655303955 0.056701045483350754 0.9628328680992126
51.04229921545726 -0.4816499948501587 -0.2920326888561249 0.06475608050823212 0.13377569615840912 -0.2334538996219635 0.07911154627799988 0.9598670601844788
51.08563121545726 -0.47254282236099243 -0.29389965534210205 0.047304339706897736 0.12535181641578674 -0.2363177239894867 0.08195572346448898 0.960064709186554
51.12897321545726 -0.46083128452301025 -0.294353187084198 0.02946166694164276 0.09359797090291977 -0.24523217976093292 0.07135597616434097 0.9622936248779297
51.17231421545726 -0.45755624771118164 -0.283570259809494 0.00962316244840622 0.05464496463537216 -0.2538802921772003 0.05937156453728676 0.9638640284538269
51.21567721545726 -0.4495847225189209 -0.27557897567749023 -0.01777712069451809 0.003042900701984763 -0.2620611786842346 0.05149310454726219 0.9636717438697815
51.25904321545726 -0.43951234221458435 -0.2663401961326599 -0.043584562838077545 -0.058124713599681854 -0.2706097364425659 0.04441698640584946 0.9599058032035828
51.302793215457264 -0.4284779131412506 -0.24870657920837402 -0.06425376981496811 -0.12871241569519043 -0.2808787524700165 0.031804103404283524 0.9505413174629211
51.34673321545726 -0.42547470331192017 -0.22962571680545807 -0.0785970464348793 -0.1950378566980362 -0.2842736840248108 0.015350988134741783 0.9385696649551392
51.39064596545726 -0.4253101944923401 -0.21867592632770538 -0.08236813545227051 -0.23719178140163422 -0.2847556173801422 -0.005496649537235498 0.9287756681442261
51.43486321545726 -0.43271398544311523 -0.21387305855751038 -0.07187426090240479 -0.24461711943149567 -0.2862754762172699 -0.01621996983885765 0.9262536764144897
51.47820421545726 -0.43911242485046387 -0.2127644121646881 -0.05469439551234245 -0.21967652440071106 -0.2907241880893707 -0.010092576034367085 0.9311926960945129
51.52173721545726 -0.44986405968666077 -0.2154463231563568 -0.030629992485046387 -0.17103108763694763 -0.29425445199012756 0.0023272342514246702 0.9402963519096375
51.566462215457264 -0.4638005495071411 -0.2265826165676117 -0.004005849361419678 -0.11225661635398865 -0.29392871260643005 0.016718098893761635 0.9490652680397034
51.61267121545726 -0.47832077741622925 -0.23974554240703583 0.022809721529483795 -0.05688956379890442 -0.29158830642700195 0.021681509912014008 0.9546045660972595
51.65694221545726 -0.4917145371437073 -0.25746774673461914 0.043797463178634644 -0.011091994121670723 -0.290503591299057 0.013396624475717545 0.9567158818244934
51.70030621545726 -0.498929500579834 -0.2744380831718445 0.05654898285865784 0.027477361261844635 -0.28411608934402466 0.0051222252659499645 0.9583823680877686
51.74362421545726 -0.5005569458007812 -0.28434860706329346 0.06566648185253143 0.06791176646947861 -0.2746990919113159 0.009967850521206856 0.9590771794319153
51.78696121545726 -0.4968252182006836 -0.29242879152297974 0.06778357177972794 0.0966351106762886 -0.27147969603538513 0.027622463181614876 0.9571820497512817
51.83030221545726 -0.48938053846359253 -0.2939332127571106 0.06356975436210632 0.10212202370166779 -0.2756112813949585 0.0428970642387867 0.9548662304878235
51.87364296545726 -0.481763631105423 -0.28682342171669006 0.05293237045407295 0.0825602114200592 -0.28316235542297363 0.04298214986920357 0.9545446634292603
51.91698521545726 -0.47295504808425903 -0.27496159076690674 0.028796564787626266 0.0399506613612175 -0.29189589619636536 0.0317603200674057 0.9550874829292297
51.96034821545726 -0.4608561396598816 -0.25841787457466125 0.0024688951671123505 -0.001593322493135929 -0.2984200417995453 0.013780709356069565 0.9543338418006897
52.00367421545726 -0.4480798840522766 -0.24649228155612946 -0.023224450647830963 -0.040740128606557846 -0.29702216386795044 -0.006288087461143732 0.9539803862571716
52.04734721545726 -0.43260499835014343 -0.23506882786750793 -0.049818746745586395 -0.08497661352157593 -0.29231342673301697 -0.022511808201670647 0.9522736668586731
52.09112696545726 -0.4185045659542084 -0.22307808697223663 -0.07245124876499176 -0.14619511365890503 -0.298385888338089 -0.03473352640867233 0.9425426125526428
52.13500521545726 -0.41138023138046265 -0.21273674070835114 -0.0901750922203064 -0.213429257273674 -0.30754366517066956 -0.049044497311115265 0.9259911179542542
52.17893396545726 -0.40838736295700073 -0.20739667117595673 -0.0948798805475235 -0.261872798204422 -0.3143756091594696 -0.05705950781702995 0.9106782674789429
52.22257096545726 -0.41630786657333374 -0.2022000402212143 -0.08363959193229675 -0.27717629075050354 -0.31128451228141785 -0.05303153023123741 0.9074486494064331
52.26590821545726 -0.4255772829055786 -0.21018283069133759 -0.06279364228248596 -0.2562828063964844 -0.3084607720375061 -0.03779107704758644 0.9152830243110657
52.30947196545726 -0.4306786358356476 -0.22596575319766998 -0.03600649908185005 -0.2147769331932068 -0.3100009262561798 -0.006811782717704773 0.9261338710784912
52.35580521545726 -0.4603828191757202 -0.2416759878396988 0.0005718395113945007 -0.10755202174186707 -0.3011755347251892 0.0172513946890831 0.9473268985748291
52.40359496545726 -0.48366618156433105 -0.26140812039375305 0.026993900537490845 -0.011555202305316925 -0.29373958706855774 0.04249979555606842 0.954870343208313
52.45180421545726 -0.4949319064617157 -0.2846532464027405 0.04911820590496063 0.05907772108912468 -0.2940686047077179 0.05815122649073601 0.9521827101707458
52.49681821545726 -0.4991917908191681 -0.31294628977775574 0.06529636681079865 0.09705086797475815 -0.291633278131485 0.06496545672416687 0.9493738412857056
52.54014421545726 -0.5026751160621643 -0.3313218355178833 0.07414470613002777 0.11949499696493149 -0.2789285182952881 0.06858733296394348 0.950376570224762
52.58348021545726 -0.4976716935634613 -0.3360258638858795 0.07757410407066345 0.13054445385932922 -0.2762105166912079 0.06907083839178085 0.9496816396713257
52.62682121545726 -0.49668747186660767 -0.33339107036590576 0.06574365496635437 0.12329026311635971 -0.28209060430526733 0.06398996710777283 0.9492785334587097
52.67016221545726 -0.49181532859802246 -0.3196457624435425 0.047023236751556396 0.09181701391935349 -0.28920599818229675 0.051096100360155106 0.9514824151992798
52.71338021545726 -0.4830968379974365 -0.28828203678131104 0.02952083945274353 0.04341231659054756 -0.2985849976539612 0.03178973123431206 0.9528650641441345
52.75687121545726 -0.4720713496208191 -0.25825825333595276 0.002230878919363022 -0.017215320840477943 -0.3049049973487854 0.00783253088593483 0.9521949887275696
52.80057821545726 -0.45856237411499023 -0.23620393872261047 -0.026546677574515343 -0.08915279805660248 -0.31005507707595825 -0.012112013064324856 0.9464517831802368
52.84526521545726 -0.44341930747032166 -0.21287553012371063 -0.054850317537784576 -0.1609940379858017 -0.31554287672042847 -0.02123991772532463 0.9349130988121033
52.88980821545726 -0.42873674631118774 -0.19777192175388336 -0.08314895629882812 -0.2214096337556839 -0.32202598452568054 -0.029915351420640945 0.9199903011322021
52.93417021545726 -0.41948914527893066 -0.1873456835746765 -0.10335152596235275 -0.2734334170818329 -0.3237036466598511 -0.03673466295003891 0.9050418138504028
52.97748121545726 -0.41481560468673706 -0.1805504858493805 -0.11364127695560455 -0.31209635734558105 -0.3258522152900696 -0.041172295808792114 0.891471266746521
53.02082296545726 -0.4207422137260437 -0.18329040706157684 -0.1099538803100586 -0.33493706583976746 -0.31764596700668335 -0.04336514323949814 0.8860235810279846
53.06416321545726 -0.424937903881073 -0.17836183309555054 -0.09360022842884064 -0.3134778141975403 -0.31541940569877625 -0.039749227464199066 0.8947973847389221
53.10750521545726 -0.4437808692455292 -0.18886230885982513 -0.06317485868930817 -0.26454535126686096 -0.310696005821228 -0.02674858830869198 0.9125614166259766
53.15108921545726 -0.4564321041107178 -0.2041412889957428 -0.03261177986860275 -0.1981249898672104 -0.31357309222221375 -0.0020236147101968527 0.9286626577377319
53.19613896545726 -0.4707455635070801 -0.21984633803367615 -0.0014498792588710785 -0.12311340868473053 -0.317361980676651 0.018083982169628143 0.9401050209999084
53.244295215457264 -0.4840617775917053 -0.2445053607225418 0.023849405348300934 -0.0581725649535656 -0.3152676820755005 0.030594345182180405 0.946723997592926
53.28974996545726 -0.4964989423751831 -0.259029358625412 0.046658020466566086 0.0007304850732907653 -0.30376136302948 0.03424466401338577 0.9521322250366211
53.333908215457264 -0.4983680546283722 -0.27984315156936646 0.059129826724529266 0.05518747866153717 -0.28983718156814575 0.0441412590444088 0.9544633626937866
53.377704215457264 -0.4934835433959961 -0.29818210005760193 0.06086987257003784 0.09829980134963989 -0.2811601758003235 0.060021743178367615 0.952724277973175
53.42128221545726 -0.4884360432624817 -0.3094969689846039 0.059173889458179474 0.11432109028100967 -0.279567688703537 0.0712704136967659 0.9506278038024902
53.46461121545726 -0.48002976179122925 -0.3199709951877594 0.04804680123925209 0.09754912555217743 -0.28348496556282043 0.06968219578266144 0.9514541029930115
53.50795221545726 -0.47069406509399414 -0.32051849365234375 0.031594838947057724 0.06653503328561783 -0.2868882417678833 0.058294083923101425 0.9538710713386536
53.551293215457264 -0.461465984582901 -0.3097533881664276 0.012473635375499725 0.03789664804935455 -0.2895384132862091 0.04005994647741318 0.9555765986442566
53.59463421545726 -0.4498479962348938 -0.29745152592658997 -0.014075422659516335 0.00987787451595068 -0.29034778475761414 0.024917539209127426 0.9565457105636597
53.63797496545726 -0.4351557195186615 -0.28477007150650024 -0.0338098481297493 -0.025755880400538445 -0.297416627407074 0.014501543715596199 0.9542901515960693
53.68131621545726 -0.41962283849716187 -0.2743465006351471 -0.058386415243148804 -0.07355882227420807 -0.3059520721435547 -0.00016869502724148333 0.9492009878158569
